COUNTY_NAME,fips,TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code
Lyon,-0.07592957903748092,-0.007435739466748811,1.2946923157436254,0.7716222231861976,0.37575239132224086,0.7551438774395388,-0.4359032103748911,-1.019303108383119,-0.6848104444275958,-0.7775585142793416,0.14492056982444285,-0.11764439910864818,0.0876553108105543,0.14986113796018524,3.871891594699942,0.0648466148444657,-0.13954791599425712,-0.9243134628265238,0.12873784075897682,1.037037037037037,0.9583333333333335,2.9230769230769234,-1.8113207547169812,-1.586206896551724,-0.48809523809523814,-0.15053763440860193,0.40579710144927533,0.5660377358490565,-0.26666666666666666,-0.5042016806722691,-0.5565217391304349,0.455189881745366,0.11391936647732528,-0.5882352941176472,-0.21621621621621623,1.1308593749999991,1.0978835978835984,1.1409395973154357,0.21428571428571475,0.09090909090909054,-0.003040273866907796,0.14110191128450902,0.05074567917585628,0.06511044274361613,0.13992763586529344,0.06809520121098502,0.0,-0.537037037037038,-0.018433179723502575,-0.7311827956989245,-0.9393939393939396,-0.8571428571428571,-0.7142857142857145,0.0
Jackson,0.6308110321211896,-0.3894393674915289,3.467978755431546,2.216313734110753,0.3137568686963135,-0.6250532147560494,-1.4165787150899551,-0.9321903898511313,-1.233018594345913,-1.1218281431214698,-0.5079973823511584,-3.2316850854602386,-0.14340952389744657,54.13989673139909,-0.5896148800624406,-0.35479689052842084,3.082570154195939,-0.04018754186202277,-0.28341539570073254,4.629629629629629,2.6458333333333335,1.7692307692307694,-1.1740041928721174,-1.060344827586207,0.6190476190476193,-0.12903225806451638,-0.27536231884057943,0.1037735849056605,2.48,1.8067226890756305,1.6782608695652177,-1.0953109323859804,-0.3871260199456029,0.5882352941176474,-1.1805405405405405,-0.08593750000000008,-0.1164021164021166,0.3892617449664426,1.4999999999999993,1.9090909090909078,-0.3635210677355396,-0.27387050964816295,-0.2849909585587984,-0.34818430901652897,-0.38732796070428355,-0.36021358825640337,0.0,0.3888888888888878,0.7557603686635951,1.3333333333333326,0.5454545454545452,1.1714285714285708,2.0000000000000004,0.3333333333333333
Ogle,-0.4459746156995571,0.42542868877708184,-0.140039742807339,0.2880106133133612,-0.19947299699968615,-0.08064687231425897,0.23117322039750202,0.7604910303221463,-0.15532379062445226,0.06541846971827563,0.07071192172451049,0.31248955330983647,-0.14077315981691718,-0.27886804117094643,-0.043696075756998555,0.20691503120345414,-0.29175557371655153,-0.348292029470864,-0.05091869821064009,-0.18518518518518512,0.14583333333333334,-0.07692307692307694,-0.259958071278826,-0.33620689655172414,-0.23809523809523814,-0.0967741935483869,0.7971014492753626,0.05660377358490579,-0.7599999999999999,-0.7478991596638658,-0.747826086956522,0.7251854410289305,0.5013969322996651,0.6470588235294119,0.34162162162162185,0.7734374999999991,0.44973544973544993,0.5503355704697986,-0.07142857142857116,-0.6363636363636362,0.20858340817202098,0.24442445082601902,0.20406083051520305,0.801136594726339,0.44841386082041995,0.5328817689280153,0.3333333333333333,-0.3271604938271611,-0.31336405529953854,-0.30107526881720426,-0.060606060606060934,-0.4571428571428576,-0.4285714285714285,0.0
Morrill,0.0744407637622362,-0.3658400930964849,0.0543383072161325,0.27951469909257537,-0.6134382481337106,-0.16969822819635572,-0.0003845827098120196,-0.5018371972625028,0.419977186760865,0.25655545763607573,0.804303490491069,0.2733334816753358,-0.22607929103495386,1.2774045982961828,-0.03259468148622172,-0.45826217876557446,-0.29389441633408014,-0.38312123241795043,-0.2661222529122133,-0.666666666666666,-0.20833333333333334,0.5384615384615385,-2.1635220125786163,-2.224137931034483,0.15476190476190488,-0.17204301075268824,0.7101449275362319,-0.12264150943396197,0.05333333333333338,-0.10084033613445403,-0.18260869565217405,-0.10657719445403858,-0.33824264066460674,-0.7058823529411764,-0.20756756756756745,-0.1093750000000004,-0.2380952380952382,0.08724832214765078,-0.2142857142857141,-0.27272727272727243,-0.3392852235538309,-0.24427907283349104,-0.2737875437052074,-0.3204320629765216,-0.3484027033792127,-0.32665712097662847,0.0,-0.15432098765432184,0.11059907834101415,-0.08602150537634375,-0.30303030303030304,-0.17142857142857185,0.0,0.3333333333333333
Brown,0.36818401756802027,0.3001420405928056,0.05962628914551389,0.13552272434114468,-0.2082242464797278,-0.15559132236159676,0.6295359135840604,0.5374727646749737,-0.016443232711036596,-0.057347663237585576,-0.1545619706782419,0.3769607577640241,-0.16967480443429528,-0.3096920162240632,-0.4392877651972029,-0.41305603116439626,-0.5174602536554262,0.13663764233087744,-0.027380809415155517,-0.07407407407407378,-0.2708333333333333,-0.3846153846153846,0.25157232704402516,0.1724137931034483,0.059523809523809534,1.2473118279569888,-0.5217391304347822,-0.49056603773584895,-0.30666666666666653,-0.14285714285714313,-0.12173913043478281,0.300192431045542,0.28636187022406423,0.882352941176471,0.4929729729729732,0.9355468749999992,0.6640211640211642,0.3154362416107383,0.8571428571428577,0.5454545454545449,0.2937760097139183,0.14503335303175405,0.18228326376253007,0.5212760070958881,0.29641629947107173,0.5275472658546729,0.0,0.24074074074074017,0.44239631336405527,0.2150537634408601,0.5454545454545452,0.14285714285714285,-0.14285714285714304,-1.0
Payette,-0.48565154278482897,-0.04299722764144163,0.838975297544011,1.0475960627413434,-0.2094068907726669,-0.16674900438842172,0.07686268897111159,-0.5947190890968795,-0.48720871078437766,0.23762239676204386,-0.23703137087035725,0.18199044390787053,-0.22105489703653025,1.1828883295376185,0.2845160669927809,0.47848094868776697,0.6922058694791227,0.8626925653047556,-0.2584364116728714,0.7037037037037036,0.7083333333333334,-1.0769230769230769,1.0230607966457022,0.8793103448275862,0.34523809523809534,-0.08602150537634375,0.927536231884058,-0.49056603773584895,-0.1733333333333332,-0.33613445378151263,-0.30434782608695654,0.06999884870314634,-0.007567487557126205,-0.17647058823529405,0.2724324324324329,-1.01953125,-1.108465608465609,-0.677852348993288,-0.9285714285714282,-0.9090909090909086,-0.12712435171278852,0.142367726633242,0.07280369719570547,-0.22642519793808027,0.002875732071717113,-0.19509476889449975,0.0,0.043209876543209166,0.23963133640553086,-0.12903225806451638,-0.24242424242424265,-0.057142857142857446,0.0,0.0
Hutchinson,0.7112814977481668,-0.08326488003559572,0.8430657069177118,0.8559090826268243,0.05575914574598336,0.4598458417661813,0.32314865280411614,-1.001817656575173,-0.2835776988657699,-0.5575832399587649,-0.2291441102871648,0.023417963217234578,0.03924244933507027,1.6453095662950603,-0.03868457424767275,0.2809056720144287,0.5286580850926129,-0.4956463496316142,-0.17917617389215804,0.8518518518518517,0.5416666666666667,0.0769230769230769,-0.930817610062893,-1.0,0.2857142857142858,-0.11827956989247322,1.1014492753623182,-0.5283018867924526,-0.1466666666666666,-0.10084033613445403,-0.06086956521739125,0.23552244206509762,-0.09896941550872389,0.6470588235294119,0.10810810810810811,-0.3906249999999999,-0.6243386243386244,-0.838926174496644,-0.6428571428571423,-0.9999999999999992,-0.1880935995388479,-0.10197402100402134,-0.1268349949941565,-0.14020743267888236,-0.1961486983858703,-0.12629628317448907,0.3333333333333333,0.1172839506172834,0.3870967741935489,0.0,-0.12121212121212133,0.08571428571428541,-0.14285714285714304,0.0
Jay,-0.4112107790225928,-0.09069206284012732,0.9589533316334821,0.5747328210956695,0.03571599736459276,-0.5311041611456029,0.04796315038933464,-0.09511834340667516,-0.264641661153042,-0.15846056316506996,-0.09058638190733952,0.4149773324836745,-0.21577556222280744,-0.4608412367822615,-0.3150323624366891,-0.3704086793281735,-0.632464123389639,-0.4393837910247823,-0.18686201513149994,0.7407407407407405,0.2708333333333333,-0.23076923076923078,-0.7044025157232704,-0.8017241379310346,0.36904761904761907,1.365591397849462,-0.5362318840579707,-0.8301886792452828,-0.1466666666666666,-0.008403361344537936,0.00869565217391286,-0.1565105837075048,-0.07017965844542713,-0.35294117647058837,-0.012972972972972851,-0.2734374999999999,-0.30423280423280435,-0.3087248322147646,-0.4285714285714282,-0.36363636363636376,-0.08032766361965377,-0.2059010227398151,-0.10547449497610292,-0.13580476090828236,-0.0750653209156211,-0.10472162152594382,0.0,0.24074074074074017,0.36866359447004626,0.258064516129032,0.9090909090909092,0.42857142857142855,0.14285714285714304,0.3333333333333333
San Bernardino,-0.8580042431235344,36.71731355033029,1.1236951207821722,1.0151236903230183,1.4430456484304506,1.1823510067316303,0.4176896405325924,-0.9255545490879813,-1.3048607252299067,-1.3427359812052186,-1.1768636360181066,-0.9388008180966084,0.7006599371235288,1.5001568941181236,7.0691421053313706,4.829219872412683,1.6227979680951974,49.24045545880777,17.763420199351508,1.1111111111111107,1.3750000000000002,0.2307692307692307,0.10062893081761005,0.07758620689655171,1.0000000000000002,-0.8602150537634404,0.3043478260869561,0.08490566037735868,0.10666666666666676,0.10924369747899138,0.1478260869565217,0.8249206427525863,35.12833274742354,0.05882352941176477,-0.12972972972972974,0.6796875,0.5370370370370375,0.5436241610738249,0.07142857142857179,-0.27272727272727243,26.381873597608664,26.305848991349436,17.57774860865342,37.439153958375755,30.99048821187402,34.79413872859935,34.166666666666664,-0.22839506172839608,-0.1290322580645154,-1.1612903225806448,-0.8787878787878789,0.0,-0.4285714285714285,-1.0
Goshen,1.000930509547028,-0.2171253037615087,-0.38569523438824566,-0.2366204075747504,0.05204346179765081,0.1717865622568109,-0.49152259139816984,-0.5862423492803003,0.3340957218510842,0.5791837567730628,0.824693274045446,0.24565290856458624,-0.15708347145125595,0.8048044978752514,0.12405063726535959,0.1628580593205385,-0.29360122763340846,-0.13127930341594105,0.28677795124294464,-0.11111111111111067,0.02083333333333333,1.6153846153846154,-0.4109014675052411,-0.29310344827586204,-0.5595238095238095,-0.5806451612903222,1.2028985507246375,0.4811320754716982,-0.1599999999999999,-0.17647058823529427,-0.2260869565217393,0.05953849443265736,-0.18167520861472422,-0.35294117647058837,-0.17729729729729704,-0.7207031249999999,-0.6322751322751327,-0.18791946308724805,2.4999999999999996,3.545454545454544,-0.20995249189315826,-0.1380505270588802,0.1344470642135322,-0.2931739555604862,-0.13559274469421295,-0.2619994340931908,0.0,-0.6604938271604948,-0.49769585253456167,-0.17204301075268824,-0.30303030303030304,-0.6000000000000004,-0.14285714285714304,0.3333333333333333
Fulton,-0.5956005508616519,17.524908443714278,0.010984956069623205,0.15460865109315125,1.6098972488462222,1.9779411275466814,1.3970931846555865,-0.5444228220297888,-1.3459064518486625,-1.325934301726951,-1.1502022578161957,-2.9480354723908384,4.311304151480642,-0.37339683285727676,6.783853630486796,-0.3011445217292642,0.27895698153613047,30.030810448760885,16.150354269244627,0.37037037037037024,0.9375,2.4615384615384617,0.2180293501048218,0.4482758620689655,-0.5,-1.7419354838709669,-1.2028985507246375,3.0188679245283017,-0.07999999999999995,-0.06722689075630259,-0.017391304347826028,1.3182020032565254,20.10796158898736,0.05882352941176477,1.4572972972972975,-0.31445312500000033,-0.5449735449735451,-0.4765100671140934,-0.07142857142857116,-0.36363636363636376,14.804248263081051,20.01507191288016,12.782221968455845,14.923773073485895,12.37313527619394,13.52538752158119,44.833333333333336,-1.734567901234568,-1.6405529953917057,-1.462365591397849,-1.090909090909091,-0.7714285714285717,-1.0,-1.3333333333333333
Douglas,-0.07749283507648788,0.20365711743163226,-0.03526121033450348,-0.5112544670836431,-0.4051699755905082,0.09192772887662977,-0.6377702035779399,-0.30092927519013063,0.5603484227458937,0.5934472386657245,0.9487916613893163,0.389214783221752,-0.20629101906709751,-0.26204193453071306,-0.22455028138032232,-0.30824153666316234,-0.6117374373562618,1.0368385800401876,-0.052840158520475564,0.07407407407407444,-0.08333333333333333,-0.23076923076923078,0.930817610062893,0.8793103448275862,-0.8452380952380953,-0.5268817204301072,1.3478260869565215,0.5660377358490565,-0.7066666666666666,-0.8907563025210087,-0.8695652173913044,0.6715679018437197,0.3280293078246711,-0.6470588235294119,-0.01729729729729693,1.1308593749999991,1.0978835978835984,1.1409395973154357,0.21428571428571475,0.09090909090909054,0.19748332957077486,0.38555314304869365,0.3065569759893731,0.28286908767389524,0.43048606789122,0.29308862035377387,0.6666666666666666,-0.5000000000000004,-0.20276497695852572,-0.4301075268817202,-0.9090909090909092,-0.7142857142857143,-0.4285714285714285,0.0
Ogemaw,-0.11143782335206759,-0.08747475784645925,-0.96413517213267,-0.9785305375438221,-0.8261283180545336,-1.0572796545150525,-0.9431537340147155,0.7800664246604673,1.803024369261024,1.516568121082899,0.659278638694822,0.3291875838484469,-0.2324351325042877,0.3523653284329716,-0.0015845804921446407,-0.2624365298842993,-0.2651544846628117,-0.034829202947086406,-0.18638165005404106,-0.7037037037037036,-1.0416666666666667,0.3076923076923077,0.3857442348008385,0.3706896551724138,0.2857142857142858,0.4838709677419353,0.5507246376811593,-0.6886792452830187,0.2400000000000001,0.546218487394958,0.582608695652174,-0.6295949079784872,-0.13330989694155088,1.8235294117647063,-0.6227027027027023,0.8242187499999996,0.6931216931216931,0.5771812080536907,0.5714285714285718,0.18181818181818188,-0.12624158191341356,0.11981240291878752,-0.2042008105841906,0.09153968893097734,0.012161084205581162,0.06481712049828216,0.8333333333333334,0.8333333333333323,0.7926267281106003,1.419354838709677,1.2424242424242424,0.5714285714285714,1.0,0.3333333333333333
Fayette,-0.4493244500688577,-0.0795341753088955,-0.20805330880231052,-0.35073347163907964,0.3958278092951718,0.3167869971209296,0.5221389786319043,-0.14767588661442999,-0.24134566526994947,-0.04077821717649704,0.3924370895570129,0.14993325962462165,0.19453962985139003,-0.3644063764948269,-0.3750590320901466,-0.4349283667785854,-0.5467499115880811,-0.3750837240455459,0.4894920139305872,0.22222222222222202,0.25000000000000006,-0.23076923076923078,-0.5870020964360587,-0.6810344827586208,0.5833333333333335,0.5591397849462366,0.13043478260869593,-0.7264150943396225,0.10666666666666676,0.0672268907563023,0.11304347826086965,-0.21624644331507706,-0.07140081780672378,0.823529411764706,-0.6097297297297295,0.7734374999999991,0.44973544973544993,0.5503355704697986,-0.07142857142857116,-0.6363636363636362,-0.15545823923588917,-0.10974888202943575,-0.1927571914019397,0.1124834630833081,-0.08015037217777853,-0.007313564847005639,0.3333333333333333,0.25308641975308604,0.1474654377880193,0.258064516129032,0.5454545454545452,-0.08571428571428592,0.14285714285714304,0.3333333333333333
Bienville,-0.2646369151747497,-0.21828900982304822,0.0304536372931518,-0.12150074360587063,-0.07675272288314178,-0.1295588103112642,-0.6049400613487932,0.5568185445026259,-0.12278330574526224,0.4768326643609443,0.5705761368845575,-2.2848425836509354,4.038441762717339,-0.20323203627722763,-0.4013182974187065,-0.7063837930819573,-0.300565065810859,-0.943067649028801,-0.15035426924462592,0.03703703703703689,-1.0625,-0.3076923076923077,-1.6436058700209644,-1.7758620689655173,0.5952380952380956,0.7741935483870968,-0.27536231884057943,-0.6603773584905658,1.7066666666666666,1.3613445378151259,1.3478260869565217,-1.1002450617588526,-0.22460081040575794,1.1176470588235294,-0.70054054054054,0.3027343749999999,0.21957671957671998,-0.21476510067114105,1.4285714285714282,1.181818181818181,-0.2058495343095736,-0.2323828083531023,-0.06732101025782537,-0.16674329243511504,-0.27084740989975076,-0.16596958794846053,0.0,1.364197530864197,1.0138248847926272,1.2903225806451606,1.121212121212121,1.8000000000000003,1.8571428571428583,0.3333333333333333
Carroll,-0.1901961514125135,2.436346989766232,-0.2902851150642245,0.17042016186014386,-0.1014946794380882,0.15088852388182955,0.4306066878129696,1.7009406773360243,-0.3436775479383189,-0.2823296878101725,-0.32279365377972347,0.03952566640032109,0.12393665245853552,-0.3828230384935957,1.2763662136489824,0.1772249126034146,0.12542023944829966,2.11118553248493,1.3128377566950882,-0.4814814814814809,0.0,-0.07692307692307694,0.3773584905660377,0.3275862068965517,-0.511904761904762,-0.49462365591397844,-0.579710144927536,1.528301886792453,-1.0799999999999998,-1.1764705882352944,-1.139130434782609,2.9726484761763787,3.0565803837400782,-0.41176470588235287,1.2281081081081084,2.7578124999999987,2.185185185185187,1.2483221476510058,1.7857142857142854,0.9090909090909086,2.531592275934109,3.5691496744752036,0.7962188904721715,4.4975390532621295,1.338347174796554,3.7756633286775654,0.8333333333333334,-1.3024691358024694,-1.290322580645162,-0.8602150537634404,-0.6363636363636366,-0.8571428571428571,-1.0,-1.0
Morrison,-0.07540849369114527,0.12159872676866208,0.28072832005479115,0.14447772707138087,-0.6328999349366883,0.19915453782750986,-0.41481077903765,0.4224383002066487,0.26508442054238435,-0.016724715063104696,0.4133024956850294,0.37605443956779866,-0.1884152107064822,-0.28552096152956646,-0.2651520351369246,-0.14552376847060788,-0.5384683271474949,0.12860013395847286,-0.04947760297826348,0.18518518518518512,0.14583333333333334,-0.15384615384615385,0.10062893081761005,0.034482758620689655,-0.26190476190476186,0.41935483870967705,0.565217391304348,-0.2169811320754714,-0.5333333333333333,-0.6890756302521011,-0.6782608695652176,0.44078222397657935,0.215978685218421,0.47058823529411786,-0.22918918918918907,1.1308593749999991,1.0978835978835984,1.1409395973154357,0.21428571428571475,0.09090909090909054,0.11953353793993252,0.2905273093933491,0.20711513003276916,0.19821949707224923,0.3175369247084841,0.2056266467515565,0.5,-0.7345679012345682,-0.71889400921659,-0.30107526881720426,-0.6363636363636366,-0.5428571428571429,-0.2857142857142854,0.3333333333333333
